"Survived","Pclass","Name","Sex","Age","SibSp","Parch","Fare","Cabin","Embarked"
"No",3,"Mr","male",-2.58132949667709,0,0,-5.64376251996322,"None","S"
"No",3,"Mr","male",-2.66228418661801,5,2,-2.86844528933346,"None","S"
"No",2,"Mr","male",-2.22708338638736,1,1,-3.00967530027118,"None","S"
"No",2,"Mr","male",-2.52164537009665,1,2,-2.95851901655812,"None","C"
"No",3,"Mr","male",-2.66228418661801,4,1,-2.99547688152772,"None","S"
"No",3,"Mr","male",-2.59406823056123,0,0,-5.30494011630743,"None","S"
"No",3,"Mr","male",-2.60709243432284,0,0,-6.30317158454932,"None","S"
"Yes",1,"Miss","female",-2.64799297646279,0,1,-2.15101023627624,"B","S"
"Yes",1,"Mr","male",-2.45827522259277,1,0,-2.73730370374782,"B","S"
"Yes",3,"Miss","female",-2.83108844848992,0,1,-4.50903914637326,"None","C"
"Yes",3,"Mr","male",-2.64799297646279,0,0,-2.7429230163991,"None","S"
"No",3,"Mr","male",-2.52164537009665,0,0,-6.63287734592409,"None","C"
"No",1,"Mr","male",-2.22708338638736,0,0,-3.37733441754477,"None","S"
"No",2,"Mr","male",-2.28309132207484,0,0,-4.49393256795474,"None","S"
"No",3,"Mr","male",-2.34392047504169,0,0,-6.1700281792679,"None","S"
"Yes",3,"Miss","female",-2.37665916715072,0,0,-6.33712834152419,"None","Q"
"No",1,"Mr","male",-2.30526160980602,1,1,-2.39018775156433,"C","C"
"No",3,"Mr","male",-2.36006733685263,0,0,-6.38316773051265,"F","S"
"Yes",1,"Mr","female",-2.60709243432284,1,0,-2.12789279538215,"C","C"
"Yes",1,"Mr","male",-2.42040328235901,0,0,-3.38851917651747,"E","S"
"No",3,"Miss","female",-2.60709243432284,0,1,-4.33466784784633,"None","C"
"No",3,"Mr","male",-2.52164537009665,0,0,-6.33253558950229,"None","Q"
"No",3,"Mr","male",-2.51047246377015,1,0,-6.27188699121615,"None","S"
"No",2,"Mr","male",-2.38513572407402,0,0,-3.40101719490624,"None","S"
"Yes",2,"Mr","female",-2.33600170869534,0,0,-4.49393256795474,"None","S"
"Yes",1,"Mr","male",-2.36006733685263,0,0,-3.38851917651747,"E","S"
"Yes",1,"Miss","female",-2.55667351709828,0,0,-2.26519816643922,"None","S"
"Yes",3,"Master","male",-2.60709243432284,1,1,-4.21961399044362,"None","C"
"Yes",1,"Mr","female",-2.53306746445099,0,0,-2.83039655100867,"C","C"
"No",1,"Mr","male",-2.5688671625319,0,0,-3.37733441754477,"C","S"
"Yes",1,"Mr","male",-2.31281377797756,1,0,-2.79694271223473,"C","S"
"No",3,"Mr","male",-2.47843008926164,0,0,-5.54470655658595,"None","S"
"No",2,"Mr","male",-2.28309132207484,0,0,-4.58780833162423,"None","S"
"No",3,"Mr","male",-2.59406823056123,0,0,-6.38316773051265,"F","S"
"Yes",1,"Miss","female",-2.39374105409795,0,0,-2.12789279538215,"C","C"
"Yes",2,"Miss","female",-2.49954638530617,0,0,-5.20111030875607,"E","S"
"No",3,"Mr","male",-2.70741131147003,0,0,-4.18555175545875,"None","Q"
"No",3,"Mr","male",-2.43897108929874,0,0,-6.31441731006134,"None","S"
"Yes",2,"Miss","female",-2.79224452956577,0,1,-3.15536898373109,"None","S"
"No",3,"Mr","male",-2.62041271178775,1,0,-6.74076282739145,"None","S"
"No",2,"Mr","male",-2.42960122951316,0,0,-4.58780833162423,"None","S"
"No",2,"Mr","male",-2.29779245834058,0,0,-4.58780833162423,"None","S"
"Yes",1,"Mr","male",-2.49954638530617,1,0,-2.78303077151018,"E","S"
"No",3,"Mr","male",-2.58132949667709,0,0,-5.87896591215846,"None","S"
"Yes",2,"Mr","female",-2.46823792891324,3,0,-3.67195950607444,"None","S"
"Yes",3,"Miss","female",-2.62041271178775,0,0,-6.33483083413397,"None","Q"
"No",2,"Mr","male",-2.52164537009665,1,0,-3.40101719490624,"None","S"
"No",3,"Miss","female",-2.52164537009665,1,0,-6.23452407834554,"None","S"
"Yes",1,"Miss","female",-2.47843008926164,0,0,-2.15101023627624,"B","S"
"No",3,"Mr","male",-2.70741131147003,0,0,-3.8390156241287,"None","C"
"No",2,"Mr","male",-2.51047246377015,0,0,-35.5502318926296,"None","S"
"No",2,"Mr","male",-2.54474207317552,0,0,-4.58780833162423,"None","S"
"No",2,"Mr","male",-2.54474207317552,0,0,-4.58780833162423,"None","S"
"No",3,"Mr","male",-2.48361727358642,0,0,-4.11015584780371,"None","S"
"No",3,"Mr","female",-2.31281377797756,1,3,-3.11799959458299,"None","S"
"Yes",1,"Mr","male",-2.42040328235901,0,0,-1.91518218362275,"B","C"
"No",3,"Mr","male",-2.58183276836003,0,0,-6.24985950229912,"None","S"
"No",3,"Mr","male",-2.48886573469156,0,0,-6.24985950229912,"None","S"
"Yes",1,"Mr","male",-2.62041271178775,0,0,-3.24760264946025,"D","S"
"No",1,"Mr","male",-2.41136673479412,1,0,-2.55165245790219,"C","S"
"Yes",1,"Miss","female",-2.5688671625319,2,2,-2.08527976571932,"B","C"
"No",3,"Mr","male",-2.53306746445099,1,0,-4.11015584780371,"None","S"
"Yes",3,"Mr","male",-2.45827522259277,0,0,-6.23452407834554,"None","S"
"No",1,"Mr","male",-2.16222956476816,1,1,-2.60777570610282,"B","S"
"No",3,"Mr","male",-2.63404142414011,1,1,-3.72428553932376,"None","S"
"Yes",2,"Miss","female",-2.46823792891324,0,0,-4.58780833162423,"None","S"
"No",1,"Mr","male",-2.59406823056123,1,0,-2.78303077151018,"D","S"
"No",3,"Mr","male",-2.45827522259277,0,0,-6.32800639114939,"None","Q"
"Yes",2,"Miss","female",-2.83108844848992,1,1,-3.54950226851593,"None","S"
"Yes",3,"Master","male",-2.79224452956577,0,1,-4.69521489648024,"E","S"
"No",3,"Mr","male",-2.43897108929874,0,0,-5.53848127924545,"None","S"
"No",3,"Mr","male",-2.54474207317552,0,0,-6.24985950229912,"None","S"
"Yes",2,"Mr","female",-2.31281377797756,1,2,-2.65777750531453,"None","S"
"Yes",2,"Master","male",-2.90806099143765,1,1,-4.3276164647994,"None","S"
"No",3,"Mr","male",-2.48886573469156,0,0,-6.30317158454932,"None","S"
"No",2,"Mr","male",-2.60709243432284,0,0,-4.92248709263894,"None","S"
"No",3,"Mr","male",-2.42960122951316,0,0,-6.1700281792679,"None","S"
"Yes",1,"Mrs","female",-2.43897108929874,0,0,-2.50480090412973,"B","S"
"No",3,"Mr","male",-2.65509496675505,0,0,-4.3276164647994,"None","S"
"No",3,"Mr","male",-2.36830499067719,0,0,-6.69548632589226,"None","S"
"Yes",3,"Mr","male",-2.58132949667709,0,0,-6.63028143902721,"None","C"
"Yes",1,"Mr","female",-2.41136673479412,1,2,-2.35672616044108,"B","S"
"No",3,"Mr","male",-2.63404142414011,0,0,-6.31441731006134,"None","S"
"Yes",1,"Mr","female",-2.29040330659972,1,0,-2.55757708786554,"D","S"
"No",1,"Mr","male",-2.53306746445099,0,0,-2.99726014214704,"None","C"
"No",3,"Miss","female",-2.46322903241834,0,0,-6.32800639114939,"None","Q"
"No",3,"Mr","male",-2.5688671625319,1,0,-3.48830876342327,"None","Q"
"No",3,"Mr","male",-2.44852465152236,0,0,-6.01657519269441,"None","S"
"No",3,"Mr","male",-2.53306746445099,0,0,-5.53848127924545,"None","S"
"No",3,"Mr","male",-2.31281377797756,0,0,-6.27188699121615,"None","S"
"No",2,"Mr","female",-2.24760083432315,0,0,-5.20111030875607,"E","S"
"No",3,"Mr","male",-2.53306746445099,0,0,-6.63287734592409,"None","C"
"Yes",2,"Mr","female",-2.26868835419409,1,3,-3.54950226851593,"None","S"
"No",3,"Mr","male",-2.60709243432284,0,0,-6.32800639114939,"None","S"
"No",3,"Mr","male",-2.43897108929874,0,0,-6.32800639114939,"F","Q"
"Yes",3,"Miss","female",-2.81120142175378,0,0,-4.69521489648024,"None","S"
"No",3,"Mr","male",-2.32045218204936,0,0,-6.33483083413397,"None","Q"
"Yes",1,"Mr","female",-2.35194082032546,0,1,-2.15101023627624,"B","S"
"Yes",3,"Miss","female",-2.67693476433901,0,0,-6.63028143902721,"None","C"
"Yes",1,"Mr","female",-2.62041271178775,1,0,-2.73730370374782,"B","S"
"No",1,"Mr","male",-2.47843008926164,0,0,-3.24760264946025,"D","S"
"No",3,"Mr","male",-2.63404142414011,1,2,-3.52484846453132,"None","S"
"No",3,"Mr","male",-2.52164537009665,0,0,-6.74347395573674,"None","S"
"No",3,"Mr","male",-2.52164537009665,0,0,-6.61746495571657,"None","S"
"Yes",3,"Miss","female",-2.60709243432284,0,0,-6.47082913453864,"None","S"
"No",3,"Master","male",-2.75657139872926,4,1,-3.27777870683611,"None","Q"
"Yes",3,"Master","male",-2.89927563503099,1,2,-3.70112384000082,"None","S"
"No",1,"Mr","male",-2.32818026347353,0,0,-2.54935560764884,"B","C"
"No",3,"Mr","male",-2.49954638530617,0,0,-6.32800639114939,"None","Q"
"No",2,"Mr","male",-2.63404142414011,0,0,-3.40101719490624,"None","S"
"No",3,"Miss","female",-2.4069060015919,8,2,-2.61922735839492,"None","S"
"No",1,"Mr","male",-2.29040330659972,0,0,-3.22474370063582,"None","C"
"No",3,"Mr","male",-2.52164537009665,0,0,-6.24985950229912,"None","S"
"No",2,"Mr","male",-2.38513572407402,0,0,-4.58780833162423,"None","S"
"Yes",1,"Mr","female",-2.30526160980602,0,0,-3.40413578140874,"D","S"
"Yes",3,"Mr","female",-2.45827522259277,0,0,-5.86975550496437,"None","S"
"No",3,"Mr","male",-2.46823792891324,0,0,-6.63028143902721,"None","C"
"No",3,"Mr","female",-2.46823792891324,1,1,-3.48830876342327,"None","S"
"No",2,"Mr","male",-2.42960122951316,0,0,-4.58780833162423,"None","S"
"Yes",2,"Mr","female",-2.45827522259277,1,1,-3.39013446690348,"None","S"
"Yes",1,"Master","male",-2.70741131147003,1,2,-2.35672616044108,"B","S"
"Yes",3,"Master","male",-2.91501226447019,0,1,-5.9447118972061,"None","C"
"Yes",3,"Mr","male",-2.49954638530617,0,0,-6.79237120547906,"None","S"
"No",3,"Mr","male",-2.45827522259277,0,0,-6.31441731006134,"None","S"
"No",1,"Mr","male",-2.38513572407402,0,0,-35.5502318926296,"A","S"
"No",3,"Miss","female",-2.60709243432284,0,0,-6.31441731006134,"None","S"
"No",2,"Mr","male",-2.38513572407402,0,0,-4.58780833162423,"None","S"
"Yes",1,"Mr","female",-2.43897108929874,1,0,-2.78303077151018,"E","S"
"No",3,"Mr","male",-2.51047246377015,0,0,-6.25423747346947,"None","S"
"No",3,"Mr","male",-2.38513572407402,0,0,-3.48830876342327,"None","S"
"No",2,"Mr","male",-2.42040328235901,0,0,-5.20111030875607,"None","S"
"No",3,"Miss","female",-2.79224452956577,4,2,-3.20642922079129,"None","S"
"No",3,"Mr","male",-2.46322903241834,0,0,-6.1700281792679,"None","S"
"No",1,"Mr","male",-2.25456402656846,0,0,-35.5502318926296,"B","S"
"No",3,"Miss","female",-2.54474207317552,0,0,-6.23452407834554,"None","S"
"No",2,"Mr","male",-2.45827522259277,1,1,-3.05348884072469,"None","C"
"No",3,"Mr","male",-2.35194082032546,0,0,-7.16227699739122,"None","S"
"No",3,"Master","male",-2.72329797762653,3,2,-3.32298061939403,"None","S"
"Yes",1,"Mr","female",-2.28309132207484,1,1,-2.46723823603951,"B","S"
"Yes",3,"Mr","male",-2.49954638530617,0,0,-5.87896591215846,"None","S"
"No",1,"Mr","male",-2.39374105409795,0,0,-35.5502318926296,"None","S"
"Yes",3,"Mr","female",-2.49954638530617,0,1,-4.69521489648024,"E","S"
"No",3,"Master","male",-2.87464436601743,4,1,-2.99547688152772,"None","S"
"No",3,"Mr","male",-2.34250530688217,0,0,-6.80887660105907,"None","Q"
"No",3,"Mr","male",-2.33600170869534,0,0,-2.7429230163991,"None","S"
"Yes",2,"Master","male",-2.89927563503099,0,2,-3.05348884072469,"None","C"
"Yes",3,"Mr","male",-2.41136673479412,0,0,-6.32800639114939,"None","Q"
"Yes",1,"Mr","female",-2.21369735240872,0,0,-2.54416486331533,"B","S"
"Yes",3,"Mr","female",-2.64799297646279,1,0,-4.33466784784633,"None","C"
"Yes",2,"Master","male",-2.90375111792043,1,1,-3.84220959986368,"None","S"
"No",3,"Mr","male",-2.85212175028104,0,0,-6.63028143902721,"None","C"
"No",3,"Mr","male",-2.54474207317552,0,0,-6.27188699121615,"None","S"
"No",3,"Mr","male",-2.60709243432284,0,0,-6.04640993294178,"None","S"
"Yes",1,"Miss","female",-2.38513572407402,1,1,-2.52443955300099,"E","C"
"No",3,"Mr","male",-2.5688671625319,0,0,-5.87896591215846,"None","S"
"No",3,"Mr","male",-2.48886573469156,0,0,-6.1700281792679,"None","S"
"Yes",3,"Mr","male",-2.44852465152236,0,0,-2.7429230163991,"None","S"
"Yes",1,"Mr","male",-2.42960122951316,0,0,-3.2577630400973,"C","C"
"No",3,"Mr","male",-2.58132949667709,0,0,-6.23452407834554,"None","S"
"No",2,"Mr","male",-2.63404142414011,0,0,-5.20111030875607,"None","S"
"Yes",1,"Miss","female",-2.46823792891324,0,0,-3.21504662153015,"None","C"
"No",3,"Mr","male",-2.42498145139386,0,0,-7.17171881845083,"None","C"
"No",3,"Mr","male",-2.62041271178775,0,0,-5.87896591215846,"None","S"
"No",3,"Mr","male",-2.36006733685263,0,0,-6.43964907521392,"None","S"
"No",3,"Mr","male",-2.37665916715072,8,2,-2.61922735839492,"None","S"
"No",3,"Mr","male",-2.42040328235901,0,0,-6.24985950229912,"None","C"
"No",2,"Mr","male",-2.48886573469156,0,1,-3.15536898373109,"None","S"
"Yes",1,"Mr","female",-2.55667351709828,1,0,-2.49029459499404,"C","C"
"No",3,"Master","male",-2.83108844848992,4,2,-3.20642922079129,"None","S"
"No",3,"Mr","male",-2.1376018116566,0,0,-6.31441731006134,"None","S"
"No",3,"Miss","female",-2.7396681439563,1,1,-4.21961399044362,"None","C"
"Yes",1,"Miss","female",-2.63404142414011,0,1,-3.00136198607012,"D","S"
"No",2,"Mr","female",-2.34392047504169,1,0,-3.40101719490624,"None","S"
"Yes",3,"Mr","female",-2.60709243432284,0,1,-5.59516742012524,"None","S"
"Yes",1,"Mr","female",-2.33600170869534,1,1,-2.23461067826584,"None","S"
"Yes",1,"Mr","male",-2.29040330659972,0,0,-3.37733441754477,"E","S"
"Yes",3,"Mr","female",-2.53306746445099,0,3,-3.80005490307161,"None","C"
"No",3,"Mr","male",-2.55667351709828,0,0,-6.63028143902721,"None","C"
"No",3,"Mr","male",-2.36830499067719,2,0,-4.38960650605401,"None","S"
"No",2,"Mr","male",-2.5688671625319,1,0,-4.92248709263894,"None","S"
"Yes",1,"Mr","female",-2.31281377797756,0,0,-3.40413578140874,"D","S"
"No",3,"Miss","female",-2.42040328235901,8,2,-2.61922735839492,"None","S"
"No",2,"Mr","male",-2.53306746445099,0,0,-4.58780833162423,"None","S"
"Yes",2,"Mr","female",-2.36006733685263,0,0,-4.58780833162423,"None","S"
"Yes",2,"Miss","female",-2.49954638530617,1,0,-4.4312449544178,"None","C"
"No",1,"Mr","male",-2.45827522259277,0,0,-2.81677595975908,"A","S"
"No",3,"Mr","male",-2.34392047504169,0,0,-5.53848127924545,"None","S"
"Yes",3,"Master","male",-2.83108844848992,1,1,-5.0187279972549,"None","S"
"No",3,"Mr","male",-2.51047246377015,0,0,-6.24985950229912,"None","S"
"Yes",1,"Mr","female",-2.32045218204936,1,1,-2.78987342595449,"D","S"
"No",1,"Mr","male",-2.43897108929874,0,0,-8.51394735069423,"B","S"
"No",3,"Mr","male",-2.32045218204936,0,0,-5.73449033000222,"None","S"
"Yes",2,"Mr","female",-2.48886573469156,1,0,-3.49596165217406,"None","C"
"Yes",3,"Miss","female",-2.64799297646279,0,0,-6.63287734592409,"None","C"
"No",3,"Mr","male",-2.58132949667709,0,0,-5.41419505602356,"None","S"
"No",3,"Mr","male",-2.59406823056123,0,0,-6.24985950229912,"None","S"
"No",3,"Mr","male",-2.40248215846692,0,0,-6.24985950229912,"None","S"
"Yes",1,"Mr","female",-2.25456402656846,0,1,-2.52443955300099,"C","C"
"Yes",2,"Mr","female",-2.52164537009665,0,1,-3.40101719490624,"None","S"
"No",3,"Mr","male",-2.43897108929874,0,0,-6.24985950229912,"None","S"
"No",3,"Miss","female",-2.55667351709828,0,0,-5.19601617809238,"None","S"
"No",2,"Mr","male",-2.48886573469156,0,0,-5.20111030875607,"None","S"
"No",3,"Mr","male",-2.52164537009665,0,0,-6.74347395573674,"None","S"
"No",3,"Mr","female",-2.38513572407402,0,5,-3.27777870683611,"None","Q"
"No",2,"Mr","male",-2.49954638530617,0,0,-4.58780833162423,"None","S"
"Yes",1,"Miss","female",-2.59406823056123,0,0,-3.24760264946025,"B","S"
"No",3,"Miss","female",-2.29779245834058,1,2,-3.52484846453132,"None","S"
"Yes",1,"Mr","male",-2.51047246377015,0,0,-3.24760264946025,"C","C"
"No",3,"Mr","male",-2.44852465152236,0,0,-6.32800639114939,"None","Q"
